Acct. #,Item, 18 Budget , 18 Actual , 19 Budget proposed 
01-5111-001,목회자 사례비,43020.00,42018.00,43088.00
01-5112-002,주택수당,20460.00,20460.00,20493.00
01-5111-003,차량수당,3640.00,3640.00,3646.00
01-5111-004,정부연금(CPP),2570.00,2544.30,2574.00
01-5111-005,실업보험(EI),1350.00,1337.06,1352.00
01-5111-006,교단연금,5355.00,5294.28,5368.00
01-5111-007,교단보험,3390.00,3349.44,3395.00
01-5111-008,연장교육 회의/도서,1000.00,1233.17,1415.00
01-5211-001,교육/행정 담당자 사례,19620.00,19104.00,19651.00
01-5211-007,정부연금,785.00,772.43,786.00
01-5211-008,실업보험,520.00,502.83,521.00
01-5311-001,요나회 담당 사례비,,,8400.00
01-5311-002,정부연금,,,266.00
01-5311-003,실업보험,,,258.00
01-5411-001,지휘반주자 사례비,10380.00,10026.00,9600.00
01-5411-002,정부연금,330.00,323.01,304.00
01-5411-003,실업보험,320.00,310.03,295.00
01-5411-004,연장교육,,46.22,70.00
01-5100-001,Payroll Service Charge,360.00,333.36,361.00
01-5621-061,유무선전화 및 Internet,2100.00,1524.22,2000.00
01-5623-061,우표,700.00,374.59,500.00
01-5624-061,사무용픔,800.00,553.49,800.00
01-5625-061,포토카피어 대여,900.00,813.60,
01-5626-061,포토카피어 수리,200.00,,400.00
01-5631-061,노회/연회비,5000.00,4487.00,5000.00
01-5633-061,회의참가비,200.00,175.35,200.00
01-5634-061,동부지역회회비,200.00,221.00,200.00
01-5636-061,헌금봉투,500.00,413.02,500.00
01-5641-063,교회월세,36000.00,36900.00,40000.00
01-5642-063,보험료,1300.00,1159.16,1300.00
01-5712-002,비품설치및 수리비,500.00,1403.45,1500.00
01-5712-003,은행 서비스비 ,500.00,687.85,700.00
01-5211-031,외래강단비,3300.00,2600.00,1200.00
01-5212-031,주보,500.00,200.53,200.00
01-5213-031,성찬비,100.00,47.57,200.00
01-5214-031,야외예배,100.00,,100.00
01-5215-031,심방비,200.00,92.25,200.00
01-5216-031,New Year Night Service,,,100.00
01-5218-031,새신자 선물,100.00,79.00,100.00
01-5241-032,성가대운영,500.00,400.00,700.00
01-5243-032,악보대,200.00,400.00,200.00
01-5244-032,초청 독창자/반주자,450.00,550.00,450.00
01-5245-032,여름훈련,,,
01-5314-022,지역선교 (새가족족 지원),,,200.00
01-5317-021,웹 운영,600.00,302.82,600.00
01-5318-021,웹 사용료,300.00,,100.00
01-5331-062,교포일간지,1000.00,,1000.00
01-5332-062,신간종교서적,100.00,283.00,200.00
01-5333-062,2016 사업보고서,300.00,269.84,300.00
01-5335-062,교회홍보용 인쇄물,,,500.00
01-5336-062,2019 교인주소록,,,
01-5412-041,사경회 (가을),1500.00,,1500.00
01-5413-041,전교인 여름켐프 보조,1200.00,5651.75,1500.00
01-5414-041,주일 성인성경공부 (주일성경반),600.00,606.27,600.00
01-5423-042,주일학교운영비,1200.00,556.79,1500.00
01-5424-042,캠프 및 특별 프로그램,1700.00,,1700.00
01-5425-042,교사훈련,200.00,89.03,200.00
01-5427-045,절기 행사(어린이 주일 등),300.00,338.47,800.00
01-5431-042,한글학교협의회 회비 (한글학교),200.00,150.00,300.00
01-5433-042,한글학교 운영비,,231.50,300.00
01-5472-044,요나회-운영비,2400.00,2100.00,2400.00
01-5481-044,요셉회-운영비,2400.00,1000.00,2400.00
01-5511-051,친교 용품배,600.00,183.08,600.00
01-5512-051,경조비,500.00,360.00,500.00
01-5513-051,Fellowship,3000.00,640.00,2000.00
01-5531-052,야외예배 상품비,200.00,,200.00
01-5532-052,대외활동 지원비,200.00,,200.00
01-5219-031,환영회 및 행정,,,1100.00
01-6100-067,예비비 ,7853.00,7625.66,7424.08
05-7511-063,소회활동,5000.00,5100.00,5000.00
05-7512-022,대외선교 (M & S Fund),2000.00,2920.00,3000.00
05-7513-022,Refugee Assist,4000.00,1557.07,4000.00
05-7514-022,Transfer to UCC,,9225.80,
05-7516-022,Water well,,800.00,
05-7517-022,DF Jonah/Church School,,600.00,
